FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.1,POINT (-124.0815138 44.426529),1,7,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea1_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea01,Alsea01,44.426529,-124.0815138,https://www.oregongeology.org/nanoos/data/img/lg/Alsea1.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.2,POINT (-124.0833662 44.43321467),2,8,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea2_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea02,Alsea02,44.43321467,-124.0833662,https://www.oregongeology.org/nanoos/data/img/lg/Alsea2.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.3,POINT (-124.0826504 44.44020244),3,9,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea3_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea03,Alsea03,44.44020244,-124.0826504,https://www.oregongeology.org/nanoos/data/img/lg/Alsea3.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.4,POINT (-124.0814486 44.44985978),4,10,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea4_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea04,Alsea04,44.44985978,-124.0814486,https://www.oregongeology.org/nanoos/data/img/lg/Alsea4.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.5,POINT (-124.0813646 44.45415668),5,11,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea5_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea05,Alsea05,44.45415668,-124.0813646,https://www.oregongeology.org/nanoos/data/img/lg/Alsea5.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.6,POINT (-124.0807941 44.45784492),6,12,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea6_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea06,Alsea06,44.45784492,-124.0807941,https://www.oregongeology.org/nanoos/data/img/lg/Alsea6.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.7,POINT (-124.0807776 44.46314489),7,13,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea7_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea07,Alsea07,44.46314489,-124.0807776,https://www.oregongeology.org/nanoos/data/img/lg/Alsea7.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.8,POINT (-124.0807842 44.46727235),8,14,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea8_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea08,Alsea08,44.46727235,-124.0807842,https://www.oregongeology.org/nanoos/data/img/lg/Alsea8.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.9,POINT (-124.0814497 44.47214015),9,15,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea9_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea09,Alsea09,44.47214015,-124.0814497,https://www.oregongeology.org/nanoos/data/img/lg/Alsea9.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.10,POINT (-124.0819327 44.47620349),10,16,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea10_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea10,Alsea10,44.47620349,-124.0819327,https://www.oregongeology.org/nanoos/data/img/lg/Alsea10.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
